time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route,week,pass_complete,ball_x,ball_y,ball_s,ball_a,ball_dis,team_name,possession,dist_ball,target_loc
2018-09-10T02:51:36.200Z,94.25,33.73,3.23,3.98,0.35,2.63,100.49,None,2556537.0,Reggie Gilbert,93.0,LB,38,home,2018090912,3081,left,,1,True,84.24,43.16,19.87,6.88,0.96,GB,0,19.440000000000005,Jordan Howard
2018-09-10T02:51:36.200Z,80.03,35.93,1.19,3.89,0.14,163.43,256.04,None,2557996.0,Kevin King,20.0,CB,38,home,2018090912,3081,left,,1,True,84.24,43.16,19.87,6.88,0.96,GB,0,11.43999999999999,Jordan Howard
2018-09-10T02:51:36.200Z,92.76,30.42,0.62,0.89,0.06,333.7,93.06,None,2558008.0,Mitchell Trubisky,10.0,QB,38,away,2018090912,3081,left,,1,True,84.24,43.16,19.87,6.88,0.96,CHI,1,21.260000000000005,Jordan Howard
2018-09-10T02:51:36.200Z,72.92,19.85,6.05,3.7,0.6,17.15,347.15,None,2560755.0,Josh Jackson,37.0,CB,38,home,2018090912,3081,left,,1,True,84.24,43.16,19.87,6.88,0.96,GB,0,34.62999999999999,Jordan Howard
2018-09-10T02:51:36.200Z,84.24,43.16,19.87,6.88,0.96,,,None,,Football,,,38,football,2018090912,3081,left,,1,True,84.24,43.16,19.87,6.88,0.96,,0,0.0,Jordan Howard
2018-09-10T02:51:36.299Z,93.64,26.75,3.97,1.32,0.44,310.89,108.46,pass_arrived,80431.0,Clay Matthews,52.0,OLB,39,home,2018090912,3081,left,,1,True,82.54,45.14,6.92,0.31,2.61,GB,0,29.489999999999995,Jordan Howard
2018-09-10T02:51:36.299Z,73.62,11.09,1.3,1.94,0.13,17.09,283.22,pass_arrived,2506789.0,Tramon Williams,38.0,CB,39,home,2018090912,3081,left,,1,True,82.54,45.14,6.92,0.31,2.61,GB,0,42.97,Jordan Howard
2018-09-10T02:51:36.299Z,80.68,35.45,0.73,3.0,0.05,71.24,74.25,pass_arrived,2540200.0,Dion Sims,88.0,TE,39,away,2018090912,3081,left,HITCH,1,True,82.54,45.14,6.92,0.31,2.61,CHI,1,11.549999999999995,Jordan Howard
2018-09-10T02:51:36.299Z,67.7,26.38,4.18,1.56,0.42,20.08,350.38,pass_arrived,2543470.0,Ha Ha Clinton-Dix,21.0,FS,39,home,2018090912,3081,left,,1,True,82.54,45.14,6.92,0.31,2.61,GB,0,33.60000000000001,Jordan Howard
2018-09-10T02:51:36.299Z,83.91,7.15,0.34,1.41,0.03,12.02,289.47,pass_arrived,2543509.0,Allen Robinson,12.0,WR,39,away,2018090912,3081,left,SCREEN,1,True,82.54,45.14,6.92,0.31,2.61,CHI,1,39.35999999999999,Jordan Howard
2018-09-10T02:51:36.299Z,80.54,18.91,4.54,0.35,0.45,57.81,181.86,pass_arrived,2550284.0,Trey Burton,80.0,TE,39,away,2018090912,3081,left,OUT,1,True,82.54,45.14,6.92,0.31,2.61,CHI,1,28.23,Jordan Howard
2018-09-10T02:51:36.299Z,74.65,21.28,4.87,3.74,0.49,96.64,335.29,pass_arrived,2550617.0,Taylor Gabriel,18.0,WR,39,away,2018090912,3081,left,POST,1,True,82.54,45.14,6.92,0.31,2.61,CHI,1,31.75,Jordan Howard
2018-09-10T02:51:36.299Z,77.09,35.12,4.93,2.49,0.5,22.98,349.41,pass_arrived,2552697.0,Jermaine Whitehead,35.0,FS,39,home,2018090912,3081,left,,1,True,82.54,45.14,6.92,0.31,2.61,GB,0,15.470000000000006,Jordan Howard
2018-09-10T02:51:36.299Z,80.32,20.0,3.11,2.39,0.31,66.94,176.28,pass_arrived,2555161.0,Blake Martinez,50.0,ILB,39,home,2018090912,3081,left,,1,True,82.54,45.14,6.92,0.31,2.61,GB,0,27.360000000000014,Jordan Howard
2018-09-10T02:51:36.299Z,83.39,45.27,7.43,1.81,0.75,201.7,306.66,pass_arrived,2555418.0,Jordan Howard,24.0,RB,39,away,2018090912,3081,left,WHEEL,1,True,82.54,45.14,6.92,0.31,2.61,CHI,1,0.9799999999999968,Jordan Howard
2018-09-10T02:51:36.299Z,78.74,43.25,6.65,2.91,0.65,51.78,15.27,pass_arrived,2556480.0,Kentrell Brice,29.0,SS,39,home,2018090912,3081,left,,1,True,82.54,45.14,6.92,0.31,2.61,GB,0,5.690000000000012,Jordan Howard
2018-09-10T02:51:36.299Z,94.54,33.69,2.64,4.37,0.28,350.23,95.66,pass_arrived,2556537.0,Reggie Gilbert,93.0,LB,39,home,2018090912,3081,left,,1,True,82.54,45.14,6.92,0.31,2.61,GB,0,23.450000000000003,Jordan Howard
2018-09-10T02:51:36.299Z,79.92,35.96,1.08,4.17,0.11,95.5,288.16,pass_arrived,2557996.0,Kevin King,20.0,CB,39,home,2018090912,3081,left,,1,True,82.54,45.14,6.92,0.31,2.61,GB,0,11.800000000000004,Jordan Howard
2018-09-10T02:51:36.299Z,92.81,30.41,0.6,0.85,0.06,335.33,104.64,pass_arrived,2558008.0,Mitchell Trubisky,10.0,QB,39,away,2018090912,3081,left,,1,True,82.54,45.14,6.92,0.31,2.61,CHI,1,25.0,Jordan Howard
2018-09-10T02:51:36.299Z,72.8,20.44,6.09,2.96,0.6,14.21,349.9,pass_arrived,2560755.0,Josh Jackson,37.0,CB,39,home,2018090912,3081,left,,1,True,82.54,45.14,6.92,0.31,2.61,GB,0,34.44000000000001,Jordan Howard
2018-09-10T02:51:36.299Z,82.54,45.14,6.92,0.31,2.61,,,pass_arrived,,Football,,,39,football,2018090912,3081,left,,1,True,82.54,45.14,6.92,0.31,2.61,,0,0.0,Jordan Howard
2018-09-10T02:51:36.400Z,94.0,26.62,3.78,1.61,0.38,296.61,108.77,None,80431.0,Clay Matthews,52.0,OLB,40,home,2018090912,3081,left,,1,True,82.09,45.7,6.96,0.54,0.71,GB,0,30.99,Jordan Howard
2018-09-10T02:51:36.400Z,73.48,11.14,1.49,2.18,0.14,12.0,294.4,None,2506789.0,Tramon Williams,38.0,CB,40,home,2018090912,3081,left,,1,True,82.09,45.7,6.96,0.54,0.71,GB,0,43.17,Jordan Howard
2018-09-10T02:51:36.400Z,80.74,35.49,0.88,2.11,0.07,61.38,65.84,None,2540200.0,Dion Sims,88.0,TE,40,away,2018090912,3081,left,HITCH,1,True,82.09,45.7,6.96,0.54,0.71,CHI,1,11.56000000000001,Jordan Howard
2018-09-10T02:51:36.400Z,67.62,26.81,4.41,1.56,0.44,15.54,349.68,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,40,home,2018090912,3081,left,,1,True,82.09,45.7,6.96,0.54,0.71,GB,0,33.36,Jordan Howard
2018-09-10T02:51:36.400Z,83.88,7.16,0.43,1.2,0.03,12.02,300.58,None,2543509.0,Allen Robinson,12.0,WR,40,away,2018090912,3081,left,SCREEN,1,True,82.09,45.7,6.96,0.54,0.71,CHI,1,40.33,Jordan Howard
2018-09-10T02:51:36.400Z,80.52,18.46,4.43,0.95,0.45,48.26,182.9,None,2550284.0,Trey Burton,80.0,TE,40,away,2018090912,3081,left,OUT,1,True,82.09,45.7,6.96,0.54,0.71,CHI,1,28.81000000000001,Jordan Howard
2018-09-10T02:51:36.400Z,74.46,21.7,4.56,3.48,0.46,91.33,337.86,None,2550617.0,Taylor Gabriel,18.0,WR,40,away,2018090912,3081,left,POST,1,True,82.09,45.7,6.96,0.54,0.71,CHI,1,31.630000000000013,Jordan Howard
2018-09-10T02:51:36.400Z,77.0,35.63,5.26,2.37,0.52,18.78,350.47,None,2552697.0,Jermaine Whitehead,35.0,FS,40,home,2018090912,3081,left,,1,True,82.09,45.7,6.96,0.54,0.71,GB,0,15.160000000000004,Jordan Howard
2018-09-10T02:51:36.400Z,80.34,19.71,2.73,2.93,0.28,59.81,175.75,None,2555161.0,Blake Martinez,50.0,ILB,40,home,2018090912,3081,left,,1,True,82.09,45.7,6.96,0.54,0.71,GB,0,27.74,Jordan Howard
2018-09-10T02:51:36.400Z,82.81,45.72,7.29,1.76,0.74,196.94,306.71,None,2555418.0,Jordan Howard,24.0,RB,40,away,2018090912,3081,left,WHEEL,1,True,82.09,45.7,6.96,0.54,0.71,CHI,1,0.7399999999999949,Jordan Howard
2018-09-10T02:51:36.400Z,78.91,43.92,7.01,2.43,0.7,48.83,15.32,None,2556480.0,Kentrell Brice,29.0,SS,40,home,2018090912,3081,left,,1,True,82.09,45.7,6.96,0.54,0.71,GB,0,4.960000000000008,Jordan Howard
2018-09-10T02:51:36.400Z,94.76,33.7,2.1,4.66,0.23,327.6,85.75,None,2556537.0,Reggie Gilbert,93.0,LB,40,home,2018090912,3081,left,,1,True,82.09,45.7,6.96,0.54,0.71,GB,0,24.67,Jordan Howard
2018-09-10T02:51:36.400Z,79.82,36.02,1.24,4.15,0.12,49.85,310.49,None,2557996.0,Kevin King,20.0,CB,40,home,2018090912,3081,left,,1,True,82.09,45.7,6.96,0.54,0.71,GB,0,11.95000000000001,Jordan Howard
2018-09-10T02:51:36.400Z,92.87,30.39,0.61,0.69,0.06,334.45,110.9,None,2558008.0,Mitchell Trubisky,10.0,QB,40,away,2018090912,3081,left,,1,True,82.09,45.7,6.96,0.54,0.71,CHI,1,26.090000000000003,Jordan Howard
2018-09-10T02:51:36.400Z,72.7,21.04,6.14,2.4,0.61,10.33,352.23,None,2560755.0,Josh Jackson,37.0,CB,40,home,2018090912,3081,left,,1,True,82.09,45.7,6.96,0.54,0.71,GB,0,34.050000000000004,Jordan Howard
2018-09-10T02:51:36.400Z,82.09,45.7,6.96,0.54,0.71,,,None,,Football,,,40,football,2018090912,3081,left,,1,True,82.09,45.7,6.96,0.54,0.71,,0,0.0,Jordan Howard
2018-09-10T02:51:36.500Z,94.12,26.57,2.97,2.74,0.13,310.54,110.26,None,80431.0,Clay Matthews,52.0,OLB,41,home,2018090912,3081,left,,1,True,81.63,46.26,7.1,1.07,0.73,GB,0,32.18000000000001,Jordan Howard
2018-09-10T02:51:36.500Z,73.35,11.22,1.65,2.06,0.16,11.28,301.27,None,2506789.0,Tramon Williams,38.0,CB,41,home,2018090912,3081,left,,1,True,81.63,46.26,7.1,1.07,0.73,GB,0,43.32,Jordan Howard
2018-09-10T02:51:36.500Z,80.79,35.56,0.98,1.42,0.09,48.89,52.66,None,2540200.0,Dion Sims,88.0,TE,41,away,2018090912,3081,left,HITCH,1,True,81.63,46.26,7.1,1.07,0.73,CHI,1,11.539999999999983,Jordan Howard
2018-09-10T02:51:36.500Z,67.53,27.27,4.72,1.51,0.47,7.63,349.66,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,41,home,2018090912,3081,left,,1,True,81.63,46.26,7.1,1.07,0.73,GB,0,33.08999999999999,Jordan Howard
2018-09-10T02:51:36.500Z,83.86,7.19,0.39,0.7,0.03,10.44,315.25,None,2543509.0,Allen Robinson,12.0,WR,41,away,2018090912,3081,left,SCREEN,1,True,81.63,46.26,7.1,1.07,0.73,CHI,1,41.3,Jordan Howard
2018-09-10T02:51:36.500Z,80.49,18.03,4.28,1.38,0.43,44.55,183.37,None,2550284.0,Trey Burton,80.0,TE,41,away,2018090912,3081,left,OUT,1,True,81.63,46.26,7.1,1.07,0.73,CHI,1,29.37,Jordan Howard
2018-09-10T02:51:36.500Z,74.31,22.11,4.21,3.53,0.43,90.28,341.21,None,2550617.0,Taylor Gabriel,18.0,WR,41,away,2018090912,3081,left,POST,1,True,81.63,46.26,7.1,1.07,0.73,CHI,1,31.46999999999999,Jordan Howard
2018-09-10T02:51:36.500Z,76.91,36.18,5.63,2.29,0.56,10.62,351.18,None,2552697.0,Jermaine Whitehead,35.0,FS,41,home,2018090912,3081,left,,1,True,81.63,46.26,7.1,1.07,0.73,GB,0,14.799999999999995,Jordan Howard
2018-09-10T02:51:36.500Z,80.36,19.47,2.33,3.14,0.25,51.66,175.56,None,2555161.0,Blake Martinez,50.0,ILB,41,home,2018090912,3081,left,,1,True,81.63,46.26,7.1,1.07,0.73,GB,0,28.059999999999995,Jordan Howard
2018-09-10T02:51:36.500Z,82.25,46.21,7.29,1.67,0.75,196.94,309.9,None,2555418.0,Jordan Howard,24.0,RB,41,away,2018090912,3081,left,WHEEL,1,True,81.63,46.26,7.1,1.07,0.73,CHI,1,0.6700000000000017,Jordan Howard
2018-09-10T02:51:36.500Z,79.1,44.6,7.21,1.72,0.71,48.02,15.94,None,2556480.0,Kentrell Brice,29.0,SS,41,home,2018090912,3081,left,,1,True,81.63,46.26,7.1,1.07,0.73,GB,0,4.189999999999998,Jordan Howard
2018-09-10T02:51:36.500Z,94.93,33.75,1.62,5.28,0.18,329.64,67.08,None,2556537.0,Reggie Gilbert,93.0,LB,41,home,2018090912,3081,left,,1,True,81.63,46.26,7.1,1.07,0.73,GB,0,25.81000000000001,Jordan Howard
2018-09-10T02:51:36.500Z,79.72,36.15,1.65,4.28,0.16,26.57,325.28,None,2557996.0,Kevin King,20.0,CB,41,home,2018090912,3081,left,,1,True,81.63,46.26,7.1,1.07,0.73,GB,0,12.019999999999996,Jordan Howard
2018-09-10T02:51:36.500Z,92.91,30.36,0.55,0.91,0.05,331.64,130.07,None,2558008.0,Mitchell Trubisky,10.0,QB,41,away,2018090912,3081,left,,1,True,81.63,46.26,7.1,1.07,0.73,CHI,1,27.18,Jordan Howard
2018-09-10T02:51:36.500Z,72.62,21.66,6.19,1.8,0.62,6.81,353.5,None,2560755.0,Josh Jackson,37.0,CB,41,home,2018090912,3081,left,,1,True,81.63,46.26,7.1,1.07,0.73,GB,0,33.609999999999985,Jordan Howard
2018-09-10T02:51:36.500Z,81.63,46.26,7.1,1.07,0.73,,,None,,Football,,,41,football,2018090912,3081,left,,1,True,81.63,46.26,7.1,1.07,0.73,,0,0.0,Jordan Howard
2018-09-10T02:51:36.599Z,94.33,26.46,2.48,3.52,0.24,322.66,112.99,None,80431.0,Clay Matthews,52.0,OLB,42,home,2018090912,3081,left,,1,True,81.16,46.8,7.22,1.94,0.72,GB,0,33.51,Jordan Howard
2018-09-10T02:51:36.599Z,73.19,11.32,1.9,1.94,0.19,8.77,305.57,None,2506789.0,Tramon Williams,38.0,CB,42,home,2018090912,3081,left,,1,True,81.16,46.8,7.22,1.94,0.72,GB,0,43.45,Jordan Howard
2018-09-10T02:51:36.599Z,80.87,35.64,1.15,1.23,0.11,36.37,46.02,None,2540200.0,Dion Sims,88.0,TE,42,away,2018090912,3081,left,HITCH,1,True,81.16,46.8,7.22,1.94,0.72,CHI,1,11.449999999999989,Jordan Howard
2018-09-10T02:51:36.599Z,67.43,27.76,5.02,1.57,0.5,5.52,348.26,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,42,home,2018090912,3081,left,,1,True,81.16,46.8,7.22,1.94,0.72,GB,0,32.76999999999998,Jordan Howard
2018-09-10T02:51:36.599Z,83.84,7.22,0.42,0.59,0.04,9.74,325.75,None,2543509.0,Allen Robinson,12.0,WR,42,away,2018090912,3081,left,SCREEN,1,True,81.16,46.8,7.22,1.94,0.72,CHI,1,42.260000000000005,Jordan Howard
2018-09-10T02:51:36.599Z,80.44,17.62,4.08,1.84,0.41,34.14,186.22,None,2550284.0,Trey Burton,80.0,TE,42,away,2018090912,3081,left,OUT,1,True,81.16,46.8,7.22,1.94,0.72,CHI,1,29.899999999999995,Jordan Howard
2018-09-10T02:51:36.599Z,74.19,22.49,3.91,3.34,0.4,91.75,343.86,None,2550617.0,Taylor Gabriel,18.0,WR,42,away,2018090912,3081,left,POST,1,True,81.16,46.8,7.22,1.94,0.72,CHI,1,31.28,Jordan Howard
2018-09-10T02:51:36.599Z,76.82,36.76,5.92,1.96,0.58,6.53,351.67,None,2552697.0,Jermaine Whitehead,35.0,FS,42,home,2018090912,3081,left,,1,True,81.16,46.8,7.22,1.94,0.72,GB,0,14.380000000000004,Jordan Howard
2018-09-10T02:51:36.599Z,80.37,19.26,1.91,3.25,0.2,46.56,175.7,None,2555161.0,Blake Martinez,50.0,ILB,42,home,2018090912,3081,left,,1,True,81.16,46.8,7.22,1.94,0.72,GB,0,28.329999999999988,Jordan Howard
2018-09-10T02:51:36.599Z,81.7,46.71,7.23,2.0,0.74,200.02,312.0,None,2555418.0,Jordan Howard,24.0,RB,42,away,2018090912,3081,left,WHEEL,1,True,81.16,46.8,7.22,1.94,0.72,CHI,1,0.6300000000000026,Jordan Howard
2018-09-10T02:51:36.599Z,79.25,45.31,7.32,0.93,0.73,40.83,13.63,None,2556480.0,Kentrell Brice,29.0,SS,42,home,2018090912,3081,left,,1,True,81.16,46.8,7.22,1.94,0.72,GB,0,3.3999999999999915,Jordan Howard
2018-09-10T02:51:36.599Z,95.04,33.84,1.36,5.17,0.14,347.33,42.73,None,2556537.0,Reggie Gilbert,93.0,LB,42,home,2018090912,3081,left,,1,True,81.16,46.8,7.22,1.94,0.72,GB,0,26.840000000000003,Jordan Howard
2018-09-10T02:51:36.599Z,79.62,36.32,2.13,4.09,0.2,22.72,332.87,None,2557996.0,Kevin King,20.0,CB,42,home,2018090912,3081,left,,1,True,81.16,46.8,7.22,1.94,0.72,GB,0,12.019999999999987,Jordan Howard
2018-09-10T02:51:36.599Z,92.95,30.32,0.53,0.88,0.05,331.64,141.19,None,2558008.0,Mitchell Trubisky,10.0,QB,42,away,2018090912,3081,left,,1,True,81.16,46.8,7.22,1.94,0.72,CHI,1,28.270000000000003,Jordan Howard
2018-09-10T02:51:36.599Z,72.56,22.27,6.15,1.44,0.62,5.47,354.58,None,2560755.0,Josh Jackson,37.0,CB,42,home,2018090912,3081,left,,1,True,81.16,46.8,7.22,1.94,0.72,GB,0,33.129999999999995,Jordan Howard
2018-09-10T02:51:36.599Z,81.16,46.8,7.22,1.94,0.72,,,None,,Football,,,42,football,2018090912,3081,left,,1,True,81.16,46.8,7.22,1.94,0.72,,0,0.0,Jordan Howard
2018-09-10T02:51:36.700Z,94.54,26.36,2.12,3.59,0.23,324.57,114.65,None,80431.0,Clay Matthews,52.0,OLB,43,home,2018090912,3081,left,,1,True,80.68,47.34,7.26,1.41,0.72,GB,0,34.84,Jordan Howard
2018-09-10T02:51:36.700Z,73.03,11.45,2.09,1.73,0.2,7.96,309.52,None,2506789.0,Tramon Williams,38.0,CB,43,home,2018090912,3081,left,,1,True,80.68,47.34,7.26,1.41,0.72,GB,0,43.540000000000006,Jordan Howard
2018-09-10T02:51:36.700Z,80.97,35.72,1.31,1.09,0.13,30.47,46.1,None,2540200.0,Dion Sims,88.0,TE,43,away,2018090912,3081,left,HITCH,1,True,80.68,47.34,7.26,1.41,0.72,CHI,1,11.909999999999997,Jordan Howard
2018-09-10T02:51:36.700Z,67.31,28.28,5.31,1.55,0.53,359.98,347.28,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,43,home,2018090912,3081,left,,1,True,80.68,47.34,7.26,1.41,0.72,GB,0,32.43000000000001,Jordan Howard
2018-09-10T02:51:36.700Z,83.82,7.26,0.47,0.62,0.04,9.74,335.8,None,2543509.0,Allen Robinson,12.0,WR,43,away,2018090912,3081,left,SCREEN,1,True,80.68,47.34,7.26,1.41,0.72,CHI,1,43.21999999999999,Jordan Howard
2018-09-10T02:51:36.700Z,80.38,17.23,3.87,2.11,0.39,27.3,188.86,None,2550284.0,Trey Burton,80.0,TE,43,away,2018090912,3081,left,OUT,1,True,80.68,47.34,7.26,1.41,0.72,CHI,1,30.41000000000001,Jordan Howard
2018-09-10T02:51:36.700Z,74.09,22.85,3.62,3.07,0.38,88.27,345.58,None,2550617.0,Taylor Gabriel,18.0,WR,43,away,2018090912,3081,left,POST,1,True,80.68,47.34,7.26,1.41,0.72,CHI,1,31.080000000000005,Jordan Howard
2018-09-10T02:51:36.700Z,76.73,37.36,6.15,1.61,0.61,4.75,351.57,None,2552697.0,Jermaine Whitehead,35.0,FS,43,home,2018090912,3081,left,,1,True,80.68,47.34,7.26,1.41,0.72,GB,0,13.930000000000009,Jordan Howard
2018-09-10T02:51:36.700Z,80.38,19.13,1.28,3.76,0.13,36.16,174.62,None,2555161.0,Blake Martinez,50.0,ILB,43,home,2018090912,3081,left,,1,True,80.68,47.34,7.26,1.41,0.72,GB,0,28.510000000000016,Jordan Howard
2018-09-10T02:51:36.700Z,81.18,47.2,7.08,2.35,0.72,192.46,313.88,None,2555418.0,Jordan Howard,24.0,RB,43,away,2018090912,3081,left,WHEEL,1,True,80.68,47.34,7.26,1.41,0.72,CHI,1,0.6400000000000006,Jordan Howard
2018-09-10T02:51:36.700Z,79.37,46.04,7.36,1.51,0.73,30.48,10.31,None,2556480.0,Kentrell Brice,29.0,SS,43,home,2018090912,3081,left,,1,True,80.68,47.34,7.26,1.41,0.72,GB,0,2.6100000000000065,Jordan Howard
2018-09-10T02:51:36.700Z,95.07,33.97,1.42,5.57,0.13,352.57,5.29,None,2556537.0,Reggie Gilbert,93.0,LB,43,home,2018090912,3081,left,,1,True,80.68,47.34,7.26,1.41,0.72,GB,0,27.75999999999999,Jordan Howard
2018-09-10T02:51:36.700Z,79.52,36.55,2.67,4.03,0.25,13.6,336.76,None,2557996.0,Kevin King,20.0,CB,43,home,2018090912,3081,left,,1,True,80.68,47.34,7.26,1.41,0.72,GB,0,11.950000000000015,Jordan Howard
2018-09-10T02:51:36.700Z,92.98,30.29,0.45,0.63,0.05,331.64,141.46,None,2558008.0,Mitchell Trubisky,10.0,QB,43,away,2018090912,3081,left,,1,True,80.68,47.34,7.26,1.41,0.72,CHI,1,29.35,Jordan Howard
2018-09-10T02:51:36.700Z,72.5,22.88,6.07,1.33,0.61,5.47,355.23,None,2560755.0,Josh Jackson,37.0,CB,43,home,2018090912,3081,left,,1,True,80.68,47.34,7.26,1.41,0.72,GB,0,32.640000000000015,Jordan Howard
2018-09-10T02:51:36.700Z,80.68,47.34,7.26,1.41,0.72,,,None,,Football,,,43,football,2018090912,3081,left,,1,True,80.68,47.34,7.26,1.41,0.72,,0,0.0,Jordan Howard
2018-09-10T02:51:36.799Z,94.62,26.3,1.54,3.77,0.1,328.22,120.19,pass_outcome_caught,80431.0,Clay Matthews,52.0,OLB,44,home,2018090912,3081,left,,1,True,80.24,47.88,6.98,1.02,0.7,GB,0,35.96000000000001,Jordan Howard
2018-09-10T02:51:36.799Z,72.87,11.6,2.29,1.55,0.22,5.26,312.59,pass_outcome_caught,2506789.0,Tramon Williams,38.0,CB,44,home,2018090912,3081,left,,1,True,80.24,47.88,6.98,1.02,0.7,GB,0,43.64999999999999,Jordan Howard
2018-09-10T02:51:36.799Z,81.04,35.84,1.37,1.5,0.13,22.63,33.17,pass_outcome_caught,2540200.0,Dion Sims,88.0,TE,44,away,2018090912,3081,left,HITCH,1,True,80.24,47.88,6.98,1.02,0.7,CHI,1,12.84000000000001,Jordan Howard
2018-09-10T02:51:36.799Z,67.18,28.82,5.57,1.41,0.55,358.6,346.38,pass_outcome_caught,2543470.0,Ha Ha Clinton-Dix,21.0,FS,44,home,2018090912,3081,left,,1,True,80.24,47.88,6.98,1.02,0.7,GB,0,32.11999999999999,Jordan Howard
2018-09-10T02:51:36.799Z,83.81,7.31,0.57,0.76,0.05,10.87,346.62,pass_outcome_caught,2543509.0,Allen Robinson,12.0,WR,44,away,2018090912,3081,left,SCREEN,1,True,80.24,47.88,6.98,1.02,0.7,CHI,1,44.14000000000001,Jordan Howard
2018-09-10T02:51:36.799Z,80.3,16.87,3.62,2.54,0.37,22.35,192.19,pass_outcome_caught,2550284.0,Trey Burton,80.0,TE,44,away,2018090912,3081,left,OUT,1,True,80.24,47.88,6.98,1.02,0.7,CHI,1,31.070000000000004,Jordan Howard
2018-09-10T02:51:36.799Z,73.99,23.17,3.28,2.92,0.34,73.13,345.27,pass_outcome_caught,2550617.0,Taylor Gabriel,18.0,WR,44,away,2018090912,3081,left,POST,1,True,80.24,47.88,6.98,1.02,0.7,CHI,1,30.96,Jordan Howard
2018-09-10T02:51:36.799Z,76.63,37.99,6.45,1.43,0.64,4.75,350.89,pass_outcome_caught,2552697.0,Jermaine Whitehead,35.0,FS,44,home,2018090912,3081,left,,1,True,80.24,47.88,6.98,1.02,0.7,GB,0,13.5,Jordan Howard
2018-09-10T02:51:36.799Z,80.38,19.04,0.8,3.85,0.1,30.7,180.14,pass_outcome_caught,2555161.0,Blake Martinez,50.0,ILB,44,home,2018090912,3081,left,,1,True,80.24,47.88,6.98,1.02,0.7,GB,0,28.980000000000004,Jordan Howard
2018-09-10T02:51:36.799Z,80.7,47.71,6.94,2.57,0.7,200.75,316.16,pass_outcome_caught,2555418.0,Jordan Howard,24.0,RB,44,away,2018090912,3081,left,WHEEL,1,True,80.24,47.88,6.98,1.02,0.7,CHI,1,0.6300000000000097,Jordan Howard
2018-09-10T02:51:36.799Z,79.48,46.76,7.32,2.07,0.73,22.53,8.13,pass_outcome_caught,2556480.0,Kentrell Brice,29.0,SS,44,home,2018090912,3081,left,,1,True,80.24,47.88,6.98,1.02,0.7,GB,0,1.8799999999999957,Jordan Howard
2018-09-10T02:51:36.799Z,95.05,34.14,1.83,5.5,0.17,343.63,345.99,pass_outcome_caught,2556537.0,Reggie Gilbert,93.0,LB,44,home,2018090912,3081,left,,1,True,80.24,47.88,6.98,1.02,0.7,GB,0,28.550000000000004,Jordan Howard
2018-09-10T02:51:36.799Z,79.4,36.81,3.11,3.62,0.29,13.6,337.24,pass_outcome_caught,2557996.0,Kevin King,20.0,CB,44,home,2018090912,3081,left,,1,True,80.24,47.88,6.98,1.02,0.7,GB,0,11.90999999999999,Jordan Howard
2018-09-10T02:51:36.799Z,93.0,30.25,0.4,0.61,0.04,329.2,149.21,pass_outcome_caught,2558008.0,Mitchell Trubisky,10.0,QB,44,away,2018090912,3081,left,,1,True,80.24,47.88,6.98,1.02,0.7,CHI,1,30.390000000000008,Jordan Howard
2018-09-10T02:51:36.799Z,72.45,23.49,5.99,1.36,0.61,4.7,355.54,pass_outcome_caught,2560755.0,Josh Jackson,37.0,CB,44,home,2018090912,3081,left,,1,True,80.24,47.88,6.98,1.02,0.7,GB,0,32.17999999999999,Jordan Howard
2018-09-10T02:51:36.799Z,80.24,47.88,6.98,1.02,0.7,,,pass_outcome_caught,,Football,,,44,football,2018090912,3081,left,,1,True,80.24,47.88,6.98,1.02,0.7,,0,0.0,Jordan Howard
2018-09-10T01:33:07.799Z,94.09,32.03,5.32,4.57,0.53,348.25,34.110000000000014,pass_forward,80431.0,Clay Matthews,52.0,OLB,37,home,2018090912,1555,right,,1,False,91.95,29.93,0.79,2.59,0.07,GB,0,4.2400000000000055,Trey Burton
2018-09-10T01:33:07.799Z,74.2,8.479999999999997,4.48,2.02,0.45,308.28,313.13,pass_forward,2506789.0,Tramon Williams,38.0,CB,37,home,2018090912,1555,right,,1,False,91.95,29.93,0.79,2.59,0.07,GB,0,39.2,Trey Burton
2018-09-10T01:33:07.799Z,90.89,26.85,1.65,3.7,0.18,157.45,138.27,pass_forward,2533048.0,Nick Perry,53.0,OLB,37,home,2018090912,1555,right,,1,False,91.95,29.93,0.79,2.59,0.07,GB,0,4.140000000000001,Trey Burton
2018-09-10T01:33:07.799Z,63.86,36.99,1.8,1.4,0.18,63.48000000000002,243.74,pass_forward,2543470.0,Ha Ha Clinton-Dix,21.0,FS,37,home,2018090912,1555,right,,1,False,91.95,29.93,0.79,2.59,0.07,GB,0,35.150000000000006,Trey Burton
2018-09-10T01:33:07.799Z,80.86,31.32,5.58,2.45,0.56,3.1499999999999773,3.910000000000025,pass_forward,2543509.0,Allen Robinson,12.0,WR,37,away,2018090912,1555,right,CROSS,1,False,91.95,29.93,0.79,2.59,0.07,CHI,1,12.480000000000004,Trey Burton
